-0.006837561462335717 0.9423078716375763
0.37221414762059135 0.9542383636629945
-0.8009927982798932 -0.5361202579126236
-0.3469899063223485 -0.07303379774590368
-0.5842225879262601 0.8967746540146373
0.06403690799558337 0.5168596255816889
-0.29745068500496163 0.639082450926181
0.7598218093977098 -0.6970377191888373
0.03463238256297174 0.5698491248207689
-0.9494089301065052 -0.032769186196497824
0.22250103386745446 -0.44373801432951065
-0.4292979442320899 -0.83460777216145
-0.22715836247864596 0.25361550818293876
0.22426063868270552 0.9088557035087672
-0.40084717090185595 -0.5384823416893778
0.38504076956560596 -0.7081090561929604
0.14112724284328904 -0.4687744782567367
0.13743953057347458 -0.7957365940241035
0.9081853911119855 -0.6172667881380836
-0.6594914539759729 0.23113620867592122
0.07956178918194201 0.9917802243358018
-0.3767424185545769 0.46083173826726
-0.47217349369732275 -0.7156100292780438
-0.8652127784284533 0.5584428429364685
0.45108192909501144 -0.1271150255632345
0.027462525622765632 0.483327466109186
0.6989016949287636 0.4036090071862226
0.18357091318891072 -0.8579168453864874
-0.8371234252583113 0.27031385952251874
0.8506036304055309 -0.6650848490919774
0.20623161386999378 0.19287551162247318
-0.17026316410550857 -0.0779285125938598
-0.8834756308384826 -0.03503637231256951
-0.7118787368420612 -0.5661287996280113
0.15249400646035483 -0.8008483694238082
-0.38426008152223146 -0.4861536088900871
-0.5966229826028333 0.7086000760594944
0.1971363118423608 0.9799503413897082
0.23148960693331588 0.7320251458314684
0.08937280837151818 0.8013210096611796
-0.9504487668515642 0.48693553938303813
-0.16895468800290425 0.20704681853977913
0.2610949981783297 -0.9064141239369325
-0.4751093470197634 -0.15047914595941858
-0.6857146694592422 -0.9015732323267334
0.6857497998052389 0.05017423031456847
-0.3371843104195573 -0.1596883082190943
-0.23685271307596922 0.7917671305244371
-0.13695377429506683 0.39481734325627693
-0.5314892857355349 0.734768821405761
-0.21375925204152724 -0.22190395741529034
-0.7326296337358285 -0.7528895094769186
0.9599708360389645 -0.04328306387153802
-0.12942061462713328 -0.6270520668146973
0.9815114648838206 0.2089231266310283
-0.6986394001392111 -0.20575291492583414
0.48459098164488923 -0.3556222733993253
-0.08519271578631749 0.3520790460465686
0.009420702265921399 -0.14362359944267133
-0.3221115285031355 0.5986547154828106
-0.3243275766565601 0.08254376731490654
-0.549029295749381 0.40836947400475987
-0.2504418688243968 0.10055340193510443
0.033261211684576075 0.11558517877359487
-0.030045638255286722 0.9626743765451753
0.6412645491096312 0.8608392416969401
0.03902762826219508 -0.9702747503334916
0.17230456059929145 0.968080417507279
0.1891811877554379 -0.15487998526373437
0.15759138260210026 0.5084552195110406
0.44520645971083006 -0.23195017487868075
-0.8608743164578074 0.720326108661939
-0.47745469657143147 -0.28265271196725106
0.44206760771206 -0.6332635555193074
0.6622094172586368 -0.056402316134162245
-0.38996837850152577 0.7498084998491081
-0.5990221812123004 0.06279072792951856
0.4306226780291702 -0.7534633085113924
-0.7368176593509519 -0.233912360752623
0.20463551713650974 -0.6890961462604643
-0.16044365841542163 0.07358447242884347
-0.7543474369108925 0.11205547616077283
-0.9732914213051176 0.80245161304481
-0.679593130479283 -0.06776312919017347
-0.38972503481429976 -0.19548160028106487
0.9228870977015422 -0.6202998463805027
-0.5961438574049542 0.11219733508232865
-0.6893022879128679 0.3357050689197978
0.2010114396108733 -0.31543797295059717
0.2858154877236876 -0.6249679510528336
-0.5612793431266772 0.18968529741288398
0.18438252856396042 -0.2906558493022038
0.5735385585083734 -0.9241978801290776
0.3563363429517965 0.5456996868957793
0.04679613987908526 0.24363306988245537
0.3828717755541531 0.21547952949431082
-0.8948110279709618 -0.8516938350542782
0.5367466677338188 -0.9103370366825612
0.5727759783154225 0.7463155442818916
-0.22632255093112352 -0.9313053661214994
0.5247660944305164 0.8641113922968509
0.43737242222605666 0.39388064462682726
-0.9752359714536998 0.6500666790669527
0.9606984251839434 0.45073044471820056
-0.4838888273433013 -0.23040390913166942
0.728106104906987 -0.11199195939595974
0.5854721998384189 0.7808359855425566
0.8642995906123927 -0.9339648631464832
-0.9000861646960603 0.278143441932992
0.5354714419404463 0.6189784004985848
-0.43136304278290005 0.9632177268298379
-0.7785997084069622 0.3047642779140003
0.24086832706363026 -0.18328923933004315
-0.49463371785051535 -0.5172770929897936
0.11704556760457985 -0.8066428468076059
-0.34517562641297195 0.9194931349483322
0.5373843731099965 -0.7101114175019898
-0.10458966414044957 0.025762494747323395
0.5304040662626255 -0.033542919852134645
0.2185568948098 -0.014392007059536915
0.5108182015480991 -0.4220920203452456
0.7016377070713435 -0.30795583544410876
-0.9227685211939818 -0.7752883262039458
0.8416555507302244 0.030109805617682728
0.4880132420360961 -0.0694996148030591
0.19029877957647967 -0.5644180075080887
0.42460713829779495 -0.10354599544415066
0.20492087731566322 -0.22199614432562065
0.865460707186533 -0.808265972694389
0.23972458611714753 0.6880429534426113
0.8066381335361186 0.19495804464121624
0.5788721677011726 -0.622345746190633
0.5762807909625431 0.889549619947072
0.6098984823019635 0.642864090582711
0.7782193434492459 -0.3368143841777451
0.3671803590447573 0.21833083727256808
0.019667222696271747 -0.1557400549410155
0.07506730149286689 0.528008020647353
0.26494532061252674 0.9184724527213537
-0.4760746618728282 0.3066280531883985
-0.9563564689897688 0.3833220914137332
0.8667229198566138 0.7175191544843571
-0.1614431878669942 0.30334515406964035
0.6672880207297505 0.855594269766002
-0.06989840884919252 -0.4510643987050771
-0.5209122902240586 -0.7630774070409125
-0.9496676420534222 -0.4996194034743384
0.3489287663526377 -0.09013022092515355
-0.23897130504736808 0.6359362505384674
0.43202179879338454 -0.8039209655549078
-0.031278135750601344 -0.2803770946495052
-0.33424074808264237 0.46173044040643907
-0.9300225230369223 0.6494575868534902
0.8676209925019345 -0.3886038073387712
-0.5562636619577086 0.05744792776597185
-0.9837915017002983 0.7250434107854913
-0.8637785238047808 -0.9241349147018871
0.7121773817417494 -0.3563468533050793
-0.18372089170581862 -0.16686724171974188
-0.7315065430559722 -0.7989752322971313
-0.6553346316592674 -0.831282578652603
0.5296263623153021 0.008041384737348167
0.24184030094244013 0.6135133538011148
-0.46522881098250357 0.42854925891501106
-0.1318248495454286 0.21142634943013272
-0.19233173745747978 0.9236123848994211
0.5600050543252868 0.06661714416069664
0.21205219500106365 -0.9198981913646889
-0.06125436064477441 -0.28376574232539653
0.525783691575529 -0.5279061528025695
-0.008969334208459134 0.7794820910113938
-0.8566695904989738 -0.037470193196102564
-0.23583604619424658 0.3369205269306961
0.3903709818988812 0.9771201905720917
0.3129045843584719 0.5913730982487295
-0.7892453198400933 0.03338156777248713
0.020242072143989986 -0.028158532081919763
0.7659734283029014 -0.7805571291677365
0.13889310932655796 0.8242093123178917
-0.07083184084360639 -0.28296581614887417
-0.9104821258125142 0.2655811032640365
-0.9524974704623372 -0.4100415026901163
0.8636598119524121 -0.021314680776369777
-0.9841103232711585 0.8798114507858852
0.8404745040981227 -0.6198715749265609
0.39579426747414415 -0.16892949566584026
-0.3990989799099891 -0.07296301417733364
0.8340301632882903 -0.8314036428078388
-0.19456094067359908 0.35386914216856047
0.7728471186390582 0.7045128402581606
-0.8626399115286634 0.8578511402443105
-0.5580211787664604 0.7521292023288852
-0.2741569933118351 -0.5449210930769106
-0.5090725351785292 0.348535059724679
0.9266463122432627 -0.9995101944686571
0.7679268305251208 0.46003343081018544
0.5179764465175292 0.18336505032436223
0.19574247289008717 -0.8934566646840478
0.7025133697223036 -0.8632043550807755
-0.4605914641893034 0.7122003865561637
-0.4108903283634855 -0.11297937965807581
0.3014522251604439 -0.08142438817020325
-0.5380398180078254 -0.36538584750178593
0.3096498918537387 -0.7077421003926956
0.8913933505593032 -0.15092429876699853
-0.6613150361754934 0.703277755445503
-0.15037737187111633 0.91994999919882
0.7482553916342578 0.7434609440387514
-0.08306903811035138 -0.6101650869937845
0.7012136296814115 0.32098869956723997
0.8674482631154405 0.6353364763701177
0.6535070092015722 -0.2986743115414092
0.705608655421889 0.028576137002655155
-0.9509058702935276 -0.8212177677656416
-0.40045223139437525 0.6082689010374365
0.7746925521353956 -0.9822420609870317
-0.4846820408883885 0.789287173328657
0.20265516538533968 0.8805734659781574
0.4989952783748062 0.9979022215435984
-0.459317727552107 -0.42949042383125535
-0.1392585329318421 -0.8723912019146431
0.5165041957898286 -0.18826076585555773
-0.7442819535133456 0.7262339034489891
0.019293794614481552 -0.9248368809628089
-0.8930256109707666 0.2753289798629148
0.04765741818197089 -0.7276625896653988
0.6763589948642177 0.34744919049981604
0.8739958270221448 -0.6299476019256964
-0.7269004278178173 -0.33760533158213724
-0.3746518473258007 0.11650758593611776
0.6169216607485963 -0.19135809285117134
0.8677902395293997 -0.3836345575812503
0.20098062224668656 0.9959731779427607
0.22361613750301634 -0.9849168594859208
-0.5262543192216231 -0.6266970195176489
0.4202552397125303 -0.30191287215330265
-0.2981888633262968 0.9056170931021117
-0.037371591832161766 -0.1775459029292814
-0.5545213224558223 -0.8663391411640511
0.7929013560652041 -0.1521459860345611
0.7832611904588966 -0.06665873585529436
0.3225660523526481 0.05977442624674323
0.23743825080552705 0.2852019791262874
0.7294666951163773 0.058548644524932136
-0.9865924854948163 0.8397871333842795
-0.310914400052162 0.05563768434397165
-0.24424120792963278 -0.4114083446848724
0.6893838110744053 -0.6542418240290591
0.4470321463732905 -0.07223888982273285
0.6355731088582663 -0.6599785351087095
-0.6852960299797739 -0.5725592448699781
0.27126432897333386 -0.7133261703061398
0.7466695757161474 0.5016088128497462
-0.001642628275882796 -0.5476103942147206
0.5586554039894871 -0.981223021778479
-0.09116650370228863 -0.3112288824498277
0.3219252302899891 -0.9741910463389769
-0.26053776318992083 0.3317381988423902
0.1900076326772604 0.13574005103420683
0.8804532478601161 0.24279288654548203
0.3961315439353692 0.5666172666421905
0.43318240334252023 0.9023870890883181
-0.7917135145311218 -0.3223809214286315
0.031412790652423084 -0.6659987857774365
0.8405029632419385 0.05509153747720674
0.27859213709563324 0.5224953150479301
0.8917902224893757 0.10160434082584402
0.05512327646343884 0.3443514992108412
0.6482411316428562 0.7263875522253196
0.5904755243633342 0.1300595126726547
0.43351343036847556 -0.7425698176911246
0.28210023371174797 0.5207297678213467
0.9314355176938265 0.20607834731371355
-0.36446264843079845 -0.3752888887770309
-0.8643631127679305 -0.28416474013948445
0.9998656141444369 -0.556509957869237
-0.6376243446330916 -0.15918741970880346
0.6258675942972194 0.430497874484292
0.8363294761182729 0.2205437568819275
0.8354385551525065 -0.8049424379180081
0.5664169197094591 -0.5400533689611553
0.9315441026678113 0.6719818404511857
0.6413284096568308 -0.06432024064347841
-0.5128268355574663 0.7042739423884994
0.4950617433752367 -0.7111844134282697
0.08176924114116657 0.2841909053446141
0.1980145953536976 -0.8966778534275432
-0.1943534458222982 -0.9166113339671136
0.8444238475043893 -0.9410662037672526
0.5332455224311001 -0.871089358430841
0.1944746313025565 0.6393921892220069
0.43392283829541967 -0.29312408167888604
0.14713703742995854 0.9263293008949103
0.07850540211031998 0.9280861844536359
-0.13451891024632845 0.6961400887052545
0.55764129597482 0.5549463421804548
0.54213453279647 -0.16983205146204128
0.511008187396798 -0.9970890354109923
0.7564162214671342 0.5580401066796234
-0.40200221321461127 0.0735292882374261
0.9832301831132013 0.23332858333894801
0.6458013935195899 -0.08325566726171907
0.4132173770643157 0.21177426921326648
-0.5102133733903234 0.05310276970980787
0.32903142576616196 0.3457255545896851
0.37535908756878644 0.4846760000298116
-0.5959732801649706 -0.6807956794903411
0.21525723639187921 -0.5547256956463706
-0.916355436901271 -0.47049643081664705
-0.339114380803744 -0.7265526796695316
-0.6684247965682908 -0.13053882244569914
-0.9589572496058802 -0.8220183549144293
-0.28103778930635626 -0.8938461204278267
0.194338009947848 -0.3763811293019712
0.5729509894150864 0.2625317408070025
0.7202959255908192 -0.3348597845728474
-0.9777807214079592 -0.3048348498641009
0.3850639074813045 0.029093001950263542
-0.18884263040063365 -0.6660275823704027
0.028179530225924676 -0.7744629078834699
-0.6286090127487984 -0.020931243503804264
-0.5993281648825208 0.8086266364451404
0.5055454843090041 -0.8427511063809123
-0.5281934615632795 0.06884239177004492
0.9105240913359709 -0.6072595317741345
0.5811147888191601 -0.2866647529796773
-0.3723153006002131 0.5567596801589416
0.7587418148303797 0.8173401852508042
-0.7835789504266284 0.48405538413293625
0.9241638590318741 -0.08186693629555508
-0.04535864812187862 -0.7621044309483662
-0.24669094717414275 -0.3855607664374818
0.5725444332277991 0.6120276209280449
0.7013371728546511 0.28151954188279005
0.8449042854028255 -0.6979313155613949
0.7152051950519409 0.783307577880985
0.5587372211390504 -0.5246810296765241
0.8057443075265431 0.16305757037731583
0.6269373581813253 -0.38031808970364755
-0.2679408477298142 -0.6106029468482363
0.272400515813052 0.44021795968797495
0.2449055812954133 -0.3998403284881218
0.35616304211527705 0.25566455359351314
-0.1938703516883371 -0.31444318642330416
0.8029978472339612 0.0828771527323382
0.7611229390723553 0.16586604472922684
0.9075625003342895 0.34778056004169455
-0.6107090507541999 0.2309586563711319
-0.6197816593717067 0.8998693415898851
-0.6943873744539748 0.8728287647262873
-0.9127777015283476 0.7880565484234352
-0.6654686039103535 0.4486791291490153
-0.1305301336873721 -0.9854348140100777
-0.5762813472745809 -0.9135863863297233
-0.03336651342417074 0.208168239699555
-0.7047542648448166 -0.7387124131281744
0.15536562287738898 -0.3086218919896351
0.6277560020953432 -0.7983113524877821
0.8630357262433237 -0.2559580536064181
0.32185818540171995 -0.5426557775736573
-0.021139802661144014 0.13410216669808062
0.18714037683370988 -0.8208461481505482
-0.6933670517412875 -0.1842233534949762
-0.1044669327822465 -0.862067414309525
0.6125779317227562 -0.2675390237750048
-0.24829416915058067 0.7011402559680264
0.04637032127458518 -0.7032962721931377
0.7722034089444985 0.7683137439749461
0.6686950268341376 0.8387594349177849
0.3552579405495262 -0.24409412717475742
0.18251261456939538 0.9561461865697019
-0.01616710207549854 0.3238412965291775
0.7834524538011483 0.42174126393902966
0.9581779385851008 0.3067864853224056
-0.09975506773039866 0.08154322585126694
-0.7169951938201229 0.4076053994121067
0.6292537410754235 -0.3750282085040797
0.4639788356549097 0.6735540828584696
-0.5288073281082593 0.9498944226877861
-0.5639914200246965 0.699890488961743
0.7917917116198274 -0.05232733510621923
-0.759190783912759 0.1483835009602532
-0.9545073129854087 -0.03672890862552336
-0.14605393821613877 0.5926279376775776
0.39645894373369517 -0.12087497112824552
-0.6792197583180322 0.608025334912563
0.6332409999520654 -0.858900577559552
-0.2736766039485645 0.5708381407684877
-0.38773179632967913 0.9357232402143922
-0.243495621342249 -0.5589555556972439
-0.0646884709257125 0.22124233439677976
0.681898691928918 0.9986455958731129
0.5129252542083989 0.3290435511196361
0.4985966567912157 0.2582201402052515
-0.15727336436335504 -0.9629552458247481
-0.5074011423023941 -0.3003864381652237
-0.7958870972831016 0.6877841050060014
0.1591663100531071 -0.05448141463941614
0.837930408199933 -0.5116349654150247
0.9605036826127185 -0.9955427776128443
0.8680826519664668 0.09434503747167389
-0.6613797485195945 -0.9913436544546417
-0.7489453107046344 0.2024923344281202
-0.000681463574216945 -0.75263489250854
-0.7420202891146284 -0.9280986639897764
0.5959333331559842 0.8044056886926572
-0.7994253515763625 -0.5175551029074983
-0.39223304133156844 -0.3974663630539137
0.41922408647512155 0.6513657837061451
0.10895086862750913 -0.6618600761772648
0.44146083307169226 -0.7987117452735637
0.8169819035704475 0.09432326162981974
0.8378093301838194 -0.716765669837141
0.10364012392882938 -0.6916835155926333
0.242111708750957 -0.7543120959722001
-0.5009228995996753 0.7574782519814596
0.8621238516808338 -0.6375570618930255
0.281182294453286 0.12931364832738756
0.14749423374130988 0.4210130483891894
-0.448645712664582 0.7410096139648181
0.04029766236151211 -0.3782907841463454
-0.8194028496099097 0.5215415041248779
-0.7847464504417458 -0.07117059019268046
-0.024313377921108437 0.9203905785333357
-0.8784054342820107 0.949105785242617
0.039412546716457886 0.10887715433932588
0.7783240590217417 0.32586455166807893
0.201535985254647 0.03810711745943873
-0.9767032576963866 0.7655978766861904
0.510210772362707 0.5614103303208853
-0.4171818924153543 0.31119334524840747
0.6760497649185315 -0.8298991592096798
0.25763653544913945 -0.29800238582397576
-0.7681156219203857 -0.591222025103368
0.41663934362489163 -0.33670272859164374
-0.44159356143460915 -0.6212543597630442
-0.40572462457719904 -0.7899723104484973
-0.3338483627668851 -0.7988735034225125
-0.8988542370498194 0.2813904142481798
-0.35943156583004443 0.5526947452311686
-0.14453991820282974 -0.8647220664153812
-0.5229001890873914 0.5364803231914435
-0.690242062477771 0.6106026345465643
0.9103319351604968 -0.56949900303667
-0.27199616374745883 0.8568979566619643
0.5954351002796687 -0.4143245736874568
0.9582170497962967 -0.7043937087088215
0.845697370668864 0.03541569801109201
-0.5210367884865277 -0.2918564234631673
0.061911362466193776 0.08502080513876908
0.7776682790396521 0.36582045895836846
0.26897042473273425 -0.8401083140701577
-0.7694333761807393 -0.6367165808938995
0.9676884519234021 0.6065808150301333
0.4635930013634386 0.10152488060353226
0.8153425338341966 -0.6311773859711844
0.5701220652307359 0.6409458024425998
0.5577578459842343 -0.43659360839840966
0.31376565136745516 -0.9021822309519134
0.14965208266446695 0.9854613928174447
-0.5085813856837684 0.6740962930474077
-0.14350626024378244 -0.4496911604499836
-0.5285283814635502 0.99451697599683
0.834249770596728 0.36721002562367566
0.13730170123606733 0.5039142638155978
-0.7902426001165259 -0.4991287149384238
0.8020778326464253 -0.28515433299795934
0.6710438780354209 0.1537786118082165
-0.6785034098862313 0.03305040868286779
-0.36528674524585547 0.06146324164551409
0.40879852987488174 0.07957473348786115
0.9706434327792648 0.18399046649595308
0.38544544208351716 -0.3036821461789496
-0.27145681426442625 0.35965493557688877
-0.2035286369957534 -0.6270729015235839
-0.15686137463501781 -0.1421177423035651
-0.22590102951030655 -0.0951605727899576
-0.7750957651745853 -0.8178496242990976
0.037251430595440116 0.33188469478286775
0.04822157216297418 -0.2788911387427069
0.02743624429781999 -0.41555112674738304
-0.8283319387619041 0.6698617000098026
0.09989002217458731 -0.6501718935679319
-0.5846266413090588 0.4294414233515029
0.8655480890871985 0.6913710999563225
0.12960698794743886 0.886490452694638
-0.8711164403251654 0.11121374159709285
-0.6537769513493892 -0.2723515514240229
0.9752124990557443 -0.7350121897796349
-0.4254899005014319 -0.1256823014739723
-0.30383046307068096 -0.4010730866517904
-0.320279489591099 -0.8092470489726491
0.7089667991016957 0.10201431670933303
0.7975297232912721 0.856328764442817
-0.9520969149269445 0.18913428178427028
-0.7979126495894224 -0.6421197442881441
0.7436603877179304 -0.7696377637055396
0.32292231814028094 0.8236304693929024
0.27201962294411386 -0.6949473931963897
-0.9482804813287662 -0.08102843776791824
0.5560146651701308 -0.9010100984933476
0.6893017206228125 -0.9983701628387354
0.9748104880141781 -0.5207562635793859
-0.9070970056248591 -0.15357347200498017
-0.7398807148284656 -0.3858950773433105
-0.9529486394486475 0.45403900372102335
-0.6772037194104299 0.12757066440602483
-0.43682352442937944 -0.5704152454915881
0.711666927409345 -0.07036736627167262
0.2635955503133913 0.04878405364559635
-0.8187188598888455 -0.2679874261376889
-0.2168296539593837 0.14232082876404828
-0.9468027551243292 0.8717701513451535
0.48904517498737565 0.6194909841518097
-0.7215599991318986 -0.11646071337230923
0.4529640357705076 0.8801590264103609
-0.13165110274829273 -0.5904891972691511
-0.6808357003499639 0.561677023454231
-0.20861738223515447 0.695865293630411
0.7079634322984747 -0.6156035973124925
-0.5445100413047443 -0.5185292169409821
-0.6534898539224132 -0.053631252778000515
0.29974772346009804 -0.7726544078945645
0.3597980112969159 -0.6574368359291376
-0.5083712288906699 0.9566278130406367
0.004153404109782599 0.6114965780028911
-0.2511570414420867 -0.27267246022920144
0.251874435410822 -0.8810503716937772
-0.696548224939141 -0.34427892699146057
-0.6468520353146721 0.4979529362010169
-0.6959002895142672 -0.8614273691319907
0.2905694633114324 0.7898482990067661
-0.49245382520367054 -0.016580000134429174
0.5689431869416786 -0.6126440440288019
-0.6073323040633816 0.02212059717132009
0.9884384500558814 -0.7597550691770678
0.2753914286504213 0.9374583913090802
-0.8985304582013156 0.9346157583617072
-0.32688222057487115 0.9664054301088938
-0.796808411603513 -0.5600127175028224
-0.4671477789613312 -0.42046810074635266
-0.06982137323856064 0.6464577244155754
-0.04891758796725121 -0.41538498537200175
0.9050017440164866 0.5751499470023327
0.03966179633432709 0.15847997508120137
0.7604930382099266 -0.7425344228772004
-0.28416482632399287 -0.8177212544948467
0.9827997210924875 0.3355663873349406
-0.0416693394900145 0.06474550865904405
0.1989026760739141 -0.09417251191616982
-0.8215151888640144 -0.1221015485398591
-0.2991650111135238 0.11705945297774001
-0.557700540275798 -0.6866932351347299
0.9689500296209927 0.025754234372469043
-0.1531338683387582 0.8814865793467646
0.6682812136000766 0.541753934049932
-0.14423120775748233 -0.7779537480586964
0.9702798170671119 0.15868707071416432
-0.6626518748606816 -0.33577149960352637
-0.033806844471542696 -0.19750123897369143
-0.5684717467502445 -0.17124708583969817
-0.9222616508867727 -0.493546177793434
0.21015051432987164 0.9804147782147044
-0.8985755669753495 0.8599373943176101
-0.7035201682981262 0.37359387629869634
-0.5234265990242486 0.7441600456059385
0.3066598127219411 0.2897512417359529
0.7409163525287172 0.2465004057842104
0.9643141309146714 0.9066105719939146
-0.009915975151335132 -0.31422545799960266
0.5842868125226675 -0.4477224234686199
-0.6838599945983215 -0.26803338226309625
-0.00120035217635861 0.9214015030679197
-0.3941129431334556 -0.962482450234261
-0.47957779517198373 -0.22009931645767056
-0.9004868988671935 0.4367899247267606
-0.07700187190049901 -0.8033975653200338
-0.8289276892821693 0.5256715287553475
0.7758107433503416 -0.5698848693960734
0.6685634148336663 0.5490775506512975
-0.5048520437066895 0.5542574923889538
-0.9618803988729425 -0.650674888885324
0.7357721972461349 -0.36476231136389803
-0.2244091810113651 0.7567826372297337
0.06299521853209811 -0.0507148085454987
-0.7763602062784112 -0.3758328945041516
-0.6403725921073127 0.2618876141988924
-0.5022552427270397 0.10988904296104218
0.7013660208680625 -0.8164566175309433
0.6269382693595231 -0.7223314564439378
0.12759291636144 -0.6042146231935139
0.9240558852265885 -0.9038038381250248
-0.3597988394856966 -0.39809918775883535
-0.8581869800656889 -0.7018634339452978
-0.27288310259025916 0.12540657621091933
0.4229268947945357 0.7851608301335165
0.2974662123680911 -0.401683716934814
0.2559959919819681 0.6952626692815209
0.4066961766706796 -0.729294807412717
0.24024213379037596 -0.9311830437115769
-0.9534891778713424 -0.5993396409643683
-0.9410723538443144 0.10367686266464826
0.7077946184794661 0.2107017381770686
-0.1962179807314386 0.9123205467939313
-0.8857490786560605 0.9915803462310464
0.31899824483339057 -0.8991029575507934
0.2466354418311334 0.8992239603571281
-0.32750944740801646 -0.295510646345543
0.34989724279170575 -0.7735359481464008
-0.4615786034556493 0.5690740840645079
0.9226729558140789 -0.7483389490379464
-0.02618378981379932 0.6373316406307681
-0.09480673493265268 -0.5147295735415307
-0.867769498116854 0.7326271762197418
0.8431413428703323 0.3731509497209706
-0.4788721285664357 0.12203777165016438
-0.10740434049464476 0.13364328584384433
0.051574862115635334 -0.45829533068336303
-0.562460285494601 -0.8294416566097147
0.6294751026572869 0.5041642130385404
-0.411794835548398 0.6064729713258799
0.7821674538663066 0.1950709030117701
-0.20622313399321168 -0.9613485038669132
-0.6102937745123334 -0.30302608947219056
0.350818919444678 0.7127572232246853
0.004886204286921991 -0.847025876581998
-0.21608364622445064 -0.6171751648771044
-0.6595321887614687 -0.08979189357131512
-0.9262040479251348 -0.41706917160450896
-0.5050448713552735 -0.46916860423682083
0.8715180603619377 -0.21428428747268002
0.010938705827213013 0.3443429977746093
-0.7526153386366428 -0.6265109815241829
-0.09704624253140404 -0.37703815812815344
-0.10146921998980307 -0.3658103704585707
-0.3393290782838956 0.20721356366699561
-0.91496338619435 0.7282951172788512
0.17100649502954735 0.38718661333747617
-0.20900919297442622 0.9910985413762035
-0.7118269174309311 -0.8139363149907597
-0.8736510333976515 0.9218954888239774
-0.2418829666563873 -0.6592703902400046
-0.2584880634979343 0.6273713056930212
-0.9101749692075831 0.9476514796710185
0.38598035075480164 -0.03253898286919554
-0.6899116214755541 -0.7224566576381424
-0.18072440249313804 -0.7678984690233133
0.008729269832078224 0.7490475748046732
-0.07965373072497783 0.6110011589639828
-0.7011752141010321 0.28886996515052754
0.4828735041408492 -0.7852599002711607
-0.4483559934323784 -0.2880946572134113
-0.4687600656998314 -0.49836187562029854
-0.18714646984596595 -0.3795843586629344
0.9494017983234349 -0.9159635488035889
-0.9373406647433504 0.3103180418683915
-0.6531804481703807 -0.7036423472578361
0.8242376990669102 0.36146812236482084
-0.30172588273554357 -0.27444540579285226
-0.4959215445961318 0.517468673696825
0.6604622103337383 -0.003480360481265432
0.11711019224473507 0.26673743008571815
-0.9196269328899622 0.3863084392352216
0.8808564243481549 0.5220718523467358
0.9846803616570385 0.48184156167958436
0.33499750278763285 -0.8494017543305068
-0.4073255196757146 -0.8761429982175875
0.5347345247292918 -0.420284111329297
0.08888820227903826 0.18880417938048488
-0.7067621301727032 -0.8621409053331912
0.4137940445308206 -0.09489955469816946
-0.1155362659720458 0.39397150521888946
0.07795309039371956 0.3893255876221824
0.2496833427688978 -0.4028978735072304
-0.24800558750795165 -0.9810927763407111
-0.4118407898357792 -0.3256499304436695
-0.8668703863113398 0.8757672540178718
-0.05522095228792079 0.29747848104462227
0.9035600222953701 -0.021478990747084037
-0.2874861853841084 -0.25323804231207747
-0.014298149643129587 -0.6001286309441878
0.4722775419466614 -0.5433180591007929
0.4687712275796265 -0.5918651625335642
0.2505597665862944 0.8298520242692096
-0.2074574799376192 -0.04283892049032323
-0.5910560013695414 -0.033406967454605585
0.0680033073956392 -0.6572112044893221
-0.19185124119473151 -0.3877954840583402
0.6799150267009191 0.2731780063085978
0.7674500556670583 0.08070591041536268
-0.4820329810530444 -0.8052786085305463
0.10541919457841775 0.6689293974319646
0.4806027174783116 -0.6607953564514202
-0.7614673958441114 -0.24677468329408825
0.6682301997253965 0.952579127842534
-0.600089082501047 0.08652827449271472
-0.5773801218036172 0.9976009443482261
0.3697548219211062 -0.5453160469836917
0.21563595134486668 0.22053978973831567
-0.41423802147296396 0.4445849654749088
-0.7566175187126118 -0.1430344139647599
0.6403776756551092 0.292612402781685
0.41022053008568093 0.020517448097776114
-0.23242945451236485 -0.9490493461541338
-0.3228919298344377 -0.5163361825921844
0.1802165439063126 -0.8149350652547058
0.16754391936415391 0.7172021394446957
0.5709143348722114 -0.48047913708742884
0.4101379180404088 0.13638265619453094
0.3272865295678713 0.6260093418112209
-0.31576608174327747 0.3743792611331953
0.32166205284076277 0.6898874637053587
-0.7140189567698503 0.15715435073064032
0.8109150597206431 0.7554064289715203
0.5956095332878166 -0.7915759467395622
0.7992413649461483 -0.9570426862761088
0.5019005028560977 -0.05798861106154307
0.4659034530413284 0.4206585793477986
0.5777026007406549 -0.08574134768368058
-0.33045827352715973 -0.43684519732433813
0.19732374385979456 0.5853889795943474
-0.03138420298686828 0.4293300611659978
-0.4499836681598999 0.9736608002710154
0.943535359179501 -0.6387169847533949
0.11140191455778226 0.3765497476603117
-0.22861454417571148 0.8567607922631582
-0.6405512800781872 0.7378433413962644
-0.9681396048659172 -0.7736818644618668
-0.013685682730385285 -0.3711254261892436
-0.09822050502477175 -0.6736616942543585
0.05421839404642537 -0.7537290972919837
0.621718534068203 -0.19110845955839917
0.024236533038814123 0.9397178711738086
0.6885902082939146 0.18458131891496254
0.5089693910842299 -0.16256678265484137
-0.9396212551234209 -0.8375832746662484
0.252344007985954 0.6365380153205771
-0.2626002569772732 -0.14309407664052376
0.9766547547935804 -0.6883582381354505
-0.20212821512175783 -0.44117436779596275
0.04571345121945036 -0.5776619164443639
-0.9521742597497695 -0.8227206198829204
